NaN,NaN,NaN,NaN,NaN,NaN,0.3517,-0.71052,-0.9826,-0.78194,-0.3386,0.18824,0.69333,1.1129,1.4142,1.5869,1.6359,1.5758,1.427,1.212,0.95336,0.67197,0.38612,0.11079,-0.14249,-0.36559,-0.55349,-0.70393,-0.81694,-0.8943,-0.93909,-0.9552,-0.94688,-0.91843,-0.87389,-0.81683,-0.75019,-0.67627,-0.59664,-0.51226,-0.42356,-0.33054,-0.23297,-0.13052,-0.022967,0.089687,0.20705,0.32822,0.45175,0.57553,0.6969,0.81257,0.91883,1.0116,1.0867,1.1398,1.1671,1.1652,1.1314,1.064,0.96276,0.82855,0.66397,0.47327,0.26237,0.03877,-0.18853,-0.40932,-0.61257,-0.78679,-0.92067,-1.0037,-1.0267,-0.98303,-0.86887,-0.68437,-0.43415,-0.12803,0.21855,0.58449,0.94308,1.2627,1.5081,1.6426,1.6303,1.4409,1.0543,0.46729,-0.29736,-1.1812,-2.0768,-2.8127,-3.1347,-2.6841,-0.97213,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,1.3762,-0.30552,-0.95397,-0.95558,-0.59453,-0.072485,0.47427,0.95858,1.3318,1.5726,1.6793,1.663,1.543,1.3424,1.0854,0.79517,0.49254,0.19497,-0.083577,-0.33287,-0.54627,-0.72019,-0.85385,-0.94854,-1.0072,-1.034,-1.0335,-1.0105,-0.96986,-0.91565,-0.85149,-0.78019,-0.70377,-0.62341,-0.53962,-0.45232,-0.36097,-0.26482,-0.16306,-0.054985,0.059754,0.18105,0.30821,0.43984,0.57382,0.7073,0.83676,0.95809,1.0668,1.158,1.227,1.2691,1.2803,1.2573,1.1977,1.1006,0.96639,0.79733,0.59737,0.37233,0.12981,-0.12092,-0.36914,-0.60309,-0.81034,-0.97841,-1.0954,-1.1507,-1.1358,-1.0453,-0.87744,-0.63513,-0.32662,0.034074,0.42674,0.82506,1.1972,1.5068,1.7147,1.7814,1.6711,1.3566,0.82519,0.087315,-0.81379,-1.7895,-2.6908,-3.2908,-3.263,-2.1563,0.6339,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,0.4582,-0.73154,-1.0494,-0.84495,-0.37177,0.19403,0.7362,1.1844,1.5027,1.6797,1.721,1.6433,1.4692,1.224,0.933,0.61942,0.30349,0.0018555,-0.27291,-0.51208,-0.71049,-0.86614,-0.97964,-1.0536,-1.0922,-1.1003,-1.0833,-1.0466,-0.99513,-0.93325,-0.86445,-0.7913,-0.71545,-0.63762,-0.55781,-0.47532,-0.38905,-0.29763,-0.19972,-0.094118,0.019944,0.14269,0.27364,0.41149,0.55412,0.69854,0.84096,0.97693,1.1014,1.2091,1.2945,1.3525,1.3781,1.3673,1.3173,1.2262,1.0942,0.92284,0.71584,0.47886,0.2195,-0.052734,-0.32673,-0.59005,-0.82942,-1.0312,-1.1823,-1.2706,-1.286,-1.2212,-1.0727,-0.84175,-0.53482,-0.16454,0.25005,0.68333,1.1034,1.4732,1.7516,1.8963,1.8669,1.6298,1.1639,0.46864,-0.42616,-1.4489,-2.4712,-3.2905,-3.6098,-3.0123,-0.93393,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,1.7552,-0.19468,-0.98299,-1.04,-0.68243,-0.136,0.44591,0.96547,1.3668,1.6254,1.7381,1.7172,1.5833,1.3621,1.0801,0.76317,0.43424,0.11285,-0.18575,-0.45038,-0.67391,-0.85275,-0.9865,-1.0772,-1.1287,-1.1461,-1.1354,-1.1026,-1.0533,-0.99289,-0.92559,-0.85475,-0.78265,-0.7105,-0.63849,-0.56599,-0.49169,-0.41381,-0.33036,-0.23939,-0.13917,-0.028473,0.093276,0.22584,0.36804,0.51776,0.67188,0.82637,0.97639,1.1165,1.2407,1.343,1.4175,1.4585,1.4614,1.4224,1.3393,1.2113,1.0397,0.82781,0.58102,0.30691,0.015125,-0.28287,-0.57407,-0.8444,-1.0793,-1.2642,-1.3858,-1.4323,-1.3948,-1.2681,-1.0514,-0.74959,-0.37384,0.058145,0.52155,0.98487,1.4104,1.7559,1.9764,2.0278,1.8709,1.4774,0.83679,-0.033079,-1.0759,-2.1816,-3.1703,-3.7715,-3.6,-2.1279,1.3474,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.82309,-0.64238,-1.1055,-0.96014,-0.49309,0.095617,0.6729,1.1568,1.5049,1.7019,1.7525,1.6739,1.4903,1.2292,0.91846,0.58364,0.24719,-0.072472,-0.3615,-0.61028,-0.81336,-0.9688,-1.0777,-1.1435,-1.1713,-1.1673,-1.1382,-1.0904,-1.0301,-0.96268,-0.89231,-0.82214,-0.75402,-0.68867,-0.62567,-0.56373,-0.50084,-0.43453,-0.36212,-0.28102,-0.18894,-0.084169,0.034247,0.16633,0.31107,0.46633,0.62889,0.79449,0.95792,1.1132,1.254,1.3735,1.465,1.5223,1.5399,1.5134,1.4396,1.3175,1.1475,0.93273,0.67818,0.39137,0.082004,-0.23815,-0.55559,-0.85553,-1.1224,-1.3407,-1.4955,-1.5737,-1.5646,-1.4613,-1.2614,-0.96788,-0.59036,-0.14524,0.34369,0.84543,1.3222,1.7306,2.0238,2.1545,2.0788,1.7616,1.1845,0.35389,-0.68714,-1.8456,-2.9616,-3.7886,-3.9703,-3.0125,-0.25113,NaN,NaN,NaN
NaN,NaN,NaN,2.5461,0.13088,-0.93357,-1.1361,-0.83701,-0.29525,0.31162,0.86844,1.3085,1.5998,1.7362,1.7284,1.5977,1.3714,1.0783,0.7465,0.40151,0.064837,-0.24654,-0.52017,-0.74815,-0.92674,-1.0556,-1.1374,-1.177,-1.1805,-1.1551,-1.1082,-1.0467,-0.9772,-0.90487,-0.8339,-0.76707,-0.70581,-0.65022,-0.59928,-0.55096,-0.50251,-0.45071,-0.39219,-0.32367,-0.24228,-0.14581,-0.0329,0.096753,0.24228,0.4016,0.57137,0.74708,0.92321,1.0933,1.2504,1.3871,1.4961,1.5703,1.6035,1.5905,1.5276,1.4128,1.2462,1.0303,0.76995,0.4724,0.14741,-0.19302,-0.53498,-0.863,-1.1607,-1.4114,-1.5991,-1.709,-1.729,-1.6505,-1.4692,-1.1866,-0.81065,-0.35626,0.15385,0.68934,1.2125,1.6793,2.0415,2.2489,2.2535,2.0149,1.5068,0.72618,-0.2962,-1.4822,-2.6902,-3.6956,-4.1679,-3.6433,-1.4933,3.1123,NaN,NaN
NaN,NaN,NaN,1.5541,-0.37289,-1.1082,-1.104,-0.69087,-0.10232,0.5041,1.0298,1.4206,1.6547,1.733,1.6716,1.4955,1.2337,0.91609,0.57096,0.22299,-0.10738,-0.40453,-0.65772,-0.86075,-1.0116,-1.1115,-1.1646,-1.177,-1.1561,-1.1099,-1.0462,-0.97266,-0.89571,-0.8207,-0.75156,-0.69069,-0.639,-0.59599,-0.55992,-0.52801,-0.49674,-0.46213,-0.42005,-0.36655,-0.29815,-0.21211,-0.10667,0.018764,0.16349,0.32546,0.50124,0.68611,0.87417,1.0586,1.2317,1.3856,1.5122,1.6037,1.6532,1.6546,1.6036,1.4975,1.3358,1.1205,0.85609,0.54967,0.21098,-0.14785,-0.51251,-0.86697,-1.194,-1.4761,-1.6958,-1.8372,-1.8866,-1.8336,-1.6725,-1.403,-1.0313,-0.57112,-0.043872,0.52088,1.0857,1.6063,2.0331,2.3136,2.3966,2.2366,1.8008,1.0777,0.087004,-1.1065,-2.3774,-3.5211,-4.2303,-4.0685,-2.4394,1.4498,NaN,NaN
NaN,NaN,NaN,0.78657,-0.73131,-1.1979,-1.0323,-0.53701,0.076289,0.66863,1.1559,1.4952,1.6734,1.6977,1.5886,1.3737,1.0837,0.74903,0.39757,0.053179,-0.26497,-0.54284,-0.77137,-0.94608,-1.0666,-1.1358,-1.1593,-1.1444,-1.0994,-1.0331,-0.95407,-0.87003,-0.78764,-0.71215,-0.6472,-0.59475,-0.55517,-0.52728,-0.5086,-0.49559,-0.48392,-0.46881,-0.4454,-0.40904,-0.35561,-0.28187,-0.18562,-0.065984,0.076516,0.23986,0.42054,0.6136,0.81282,1.0109,1.1997,1.3706,1.5148,1.6239,1.6901,1.7066,1.6684,1.572,1.4165,1.2033,0.93651,0.62299,0.27242,-0.10293,-0.48844,-0.86758,-1.2224,-1.5344,-1.7852,-1.9574,-2.0359,-2.0089,-1.8689,-1.6141,-1.2491,-0.78614,-0.24542,0.34438,0.94628,1.5158,2.0025,2.352,2.5102,2.4275,2.0652,1.4041,0.45462,-0.73062,-2.0409,-3.2891,-4.189,-4.329,-3.1418,0.13257,NaN,NaN
NaN,NaN,2.8284,0.19738,-0.97957,-1.2285,-0.93818,-0.38695,0.23449,0.80317,1.2478,1.5356,1.6608,1.636,1.4853,1.2385,0.92746,0.58258,0.23122,-0.1038,-0.40469,-0.65906,-0.8595,-1.0033,-1.0918,-1.1293,-1.1228,-1.0807,-1.0124,-0.92725,-0.83429,-0.74156,-0.65573,-0.58189,-0.52334,-0.48159,-0.45638,-0.44585,-0.44677,-0.45477,-0.46473,-0.47109,-0.46819,-0.4507,-0.4139,-0.354,-0.26839,-0.1559,-0.016868,0.14672,0.33127,0.53162,0.74123,0.95235,1.1563,1.3439,1.5056,1.6323,1.7154,1.7475,1.7227,1.637,1.4888,1.2789,1.0112,0.69219,0.3315,-0.058542,-0.46305,-0.86502,-1.2459,-1.5863,-1.8668,-2.0688,-2.1759,-2.1748,-2.0565,-1.8175,-1.461,-0.9978,-0.44684,0.16413,0.79866,1.4123,1.9539,2.3678,2.5974,2.5892,2.2997,1.7032,0.80118,-0.36391,-1.6947,-3.0196,-4.0713,-4.4602,-3.6449,-0.89607,4.7451,NaN
NaN,NaN,1.9551,-0.25201,-1.1455,-1.2193,-0.83496,-0.24794,0.369,0.90753,1.3078,1.5456,1.6218,1.5534,1.3675,1.0956,0.77007,0.42126,0.0757,-0.24492,-0.52435,-0.75178,-0.9216,-1.0328,-1.0881,-1.0936,-1.0572,-0.98868,-0.89807,-0.79546,-0.69025,-0.59066,-0.50335,-0.43317,-0.38306,-0.35401,-0.34514,-0.35387,-0.37619,-0.40693,-0.44015,-0.46949,-0.48856,-0.49131,-0.47241,-0.42756,-0.35374,-0.24947,-0.11495,0.047913,0.23543,0.44224,0.66148,0.88496,1.1035,1.3073,1.4862,1.6304,1.7305,1.7784,1.7675,1.6931,1.553,1.3476,1.0802,0.75716,0.38799,-0.014966,-0.4366,-0.85951,-1.2646,-1.6316,-1.9402,-2.1707,-2.3055,-2.3298,-2.2332,-2.0108,-1.6642,-1.2028,-0.64443,-0.015831,0.64717,1.3003,1.8919,2.3652,2.6614,2.7241,2.5054,1.9736,1.1231,-0.013478,-1.3499,-2.7288,-3.8993,-4.4917,-3.9879,-1.6847,3.3454,NaN
NaN,NaN,1.2567,-0.59234,-1.2518,-1.1864,-0.73238,-0.12528,0.47822,0.98285,1.339,1.5297,1.5615,1.4554,1.2405,0.94988,0.61593,0.26877,-0.066028,-0.36811,-0.62273,-0.82075,-0.9582,-1.0357,-1.0575,-1.0311,-0.96559,-0.87162,-0.7601,-0.64164,-0.52594,-0.42133,-0.3344,-0.26974,-0.22988,-0.21525,-0.22434,-0.25384,-0.29895,-0.35372,-0.41139,-0.46481,-0.50685,-0.53079,-0.53069,-0.50174,-0.44055,-0.34533,-0.21611,-0.054774,0.13492,0.34743,0.57556,0.81072,1.0432,1.2627,1.4584,1.6197,1.7366,1.8003,1.8035,1.7408,1.6095,1.4094,1.1434,0.81776,0.44165,0.027496,-0.40942,-0.85135,-1.2786,-1.6704,-2.0053,-2.2628,-2.4239,-2.4728,-2.3975,-2.1918,-1.856,-1.3981,-0.83465,-0.19157,0.49602,1.184,1.8207,2.3482,2.706,2.8351,2.6839,2.2155,1.418,0.31565,-1.0154,-2.4299,-3.6919,-4.449,-4.2032,-2.2752,2.2354,NaN
NaN,NaN,0.69818,-0.84921,-1.3165,-1.1409,-0.63686,-0.021927,0.56211,1.0312,1.3446,1.4922,1.4847,1.3467,1.109,0.80545,0.46862,0.12793,-0.19206,-0.47232,-0.69964,-0.86654,-0.97065,-1.0141,-1.0027,-0.94509,-0.85158,-0.73361,-0.6028,-0.47022,-0.34583,-0.238,-0.15319,-0.095702,-0.067616,-0.068812,-0.09711,-0.14849,-0.21737,-0.29701,-0.37985,-0.458,-0.52358,-0.56924,-0.58845,-0.57591,-0.52785,-0.44222,-0.31888,-0.15967,0.031557,0.24907,0.48539,0.73154,0.97734,1.2118,1.4237,1.6016,1.735,1.8143,1.8316,1.7808,1.6587,1.4646,1.201,0.87385,0.4922,0.068489,-0.38188,-0.84087,-1.2883,-1.7027,-2.062,-2.3446,-2.5305,-2.6027,-2.548,-2.3588,-2.0342,-1.5808,-1.0143,-0.3595,0.3491,1.0678,1.7445,2.3209,2.7348,2.9253,2.8372,2.4296,1.6846,0.61976,-0.69786,-2.1337,-3.4645,-4.353,-4.3191,-2.7038,1.3691,NaN
NaN,NaN,0.25141,-1.0433,-1.3537,-1.092,-0.55342,0.060878,0.62166,1.0555,1.3288,1.4373,1.3961,1.2317,0.97695,0.66582,0.33084,0.00066104,-0.30124,-0.55724,-0.75566,-0.89054,-0.96106,-0.97088,-0.92711,-0.83949,-0.71945,-0.57919,-0.43089,-0.28603,-0.15475,-0.045421,0.035685,0.084584,0.099653,0.081582,0.033205,-0.040735,-0.13391,-0.2388,-0.3471,-0.45015,-0.53942,-0.6069,-0.64552,-0.64955,-0.61481,-0.53902,-0.4219,-0.26525,-0.073,0.14893,0.39279,0.6492,0.90755,1.1563,1.3837,1.5776,1.727,1.8215,1.8525,1.8137,1.701,1.5133,1.2529,0.92524,0.53936,0.10762,-0.35443,-0.8285,-1.294,-1.7289,-2.1103,-2.416,-2.6248,-2.7187,-2.6834,-2.5101,-2.1966,-1.7486,-1.1805,-0.51627,0.21015,0.95544,1.6675,2.2873,2.7518,2.9979,2.9679,2.6171,1.9229,0.8964,-0.40253,-1.8486,-3.2297,-4.2215,-4.3589,-3.0012,0.70807,NaN
NaN,2.4132,-0.1065,-1.1908,-1.3733,-1.0458,-0.48451,0.12264,0.65857,1.0583,1.2951,1.3694,1.2996,1.1145,0.84778,0.53379,0.20468,-0.11177,-0.39321,-0.62336,-0.79201,-0.89474,-0.93215,-0.90927,-0.83447,-0.71854,-0.57381,-0.41319,-0.24938,-0.094133,0.042269,0.1515,0.2275,0.26664,0.26776,0.23212,0.16319,0.066427,-0.051127,-0.1812,-0.31477,-0.44247,-0.55512,-0.64412,-0.70189,-0.72225,-0.70072,-0.63476,-0.52396,-0.37012,-0.17722,0.048624,0.29939,0.56535,0.83546,1.0977,1.3397,1.5489,1.7135,1.8226,1.8671,1.8399,1.7366,1.5557,1.299,0.9717,0.58276,0.14446,-0.32755,-0.81472,-1.2961,-1.7492,-2.1505,-2.4769,-2.7066,-2.8203,-2.8028,-2.6444,-2.3416,-1.8992,-1.3305,-0.65894,0.08244,0.85055,1.5933,2.2513,2.7605,3.0562,3.0786,2.7796,2.1328,1.1441,-0.13323,-1.5815,-2.9978,-4.0691,-4.3427,-3.1932,0.21906,6.9928
NaN,1.8555,-0.39455,-1.3043,-1.3845,-1.0066,-0.4322,0.16429,0.67515,1.0429,1.2472,1.2922,1.199,0.99826,0.72425,0.41144,0.091423,-0.20882,-0.4682,-0.67168,-0.8105,-0.88161,-0.88703,-0.83297,-0.72896,-0.58677,-0.41949,-0.24066,-0.063371,0.10035,0.24016,0.34783,0.41754,0.44601,0.43256,0.379,0.28945,0.17001,0.028431,-0.12632,-0.28453,-0.43619,-0.5715,-0.68131,-0.75759,-0.79374,-0.78499,-0.72858,-0.62401,-0.47304,-0.27974,-0.050401,0.2067,0.4815,0.76254,1.0374,1.2931,1.5166,1.6955,1.8185,1.8758,1.8599,1.7658,1.5918,1.3391,1.013,0.622,0.17852,-0.30175,-0.80008,-1.2952,-1.7641,-2.1828,-2.5275,-2.7755,-2.9069,-2.9055,-2.7605,-2.4677,-2.0307,-1.4623,-0.78483,-0.031038,0.75641,1.5255,2.2163,2.7643,3.1034,3.1718,2.9191,2.3153,1.362,0.10743,-1.3374,-2.7769,-3.9076,-4.287,-3.3014,-0.12557,6.3229
NaN,1.3964,-0.62785,-1.3944,-1.3923,-0.97719,-0.39648,0.18692,0.67343,1.0127,1.1884,1.209,1.0975,0.88573,0.60851,0.30023,-0.0081169,-0.29052,-0.52695,-0.70369,-0.8133,-0.854,-0.82906,-0.74585,-0.61488,-0.44877,-0.26133,-0.06656,0.12206,0.29235,0.43394,0.53874,0.60117,0.61833,0.59001,0.51855,0.40868,0.26712,0.10228,-0.076223,-0.25803,-0.43254,-0.58939,-0.71895,-0.81273,-0.86381,-0.86712,-0.81976,-0.72109,-0.5729,-0.37933,-0.14684,0.11605,0.39898,0.6901,0.97655,1.2449,1.4817,1.674,1.8099,1.8792,1.874,1.7888,1.6215,1.3732,1.0487,0.65668,0.20931,-0.2776,-0.78514,-1.2918,-1.774,-2.2076,-2.5679,-2.8317,-2.9783,-2.9909,-2.8576,-2.5736,-2.1416,-1.5737,-0.89168,-0.12771,0.6758,1.4669,2.1855,2.7663,3.1422,3.2501,3.0373,2.4711,1.5499,0.31737,-1.1203,-2.5741,-3.7467,-4.2049,-3.3443,-0.35004,5.848
NaN,1.0195,-0.81826,-1.4681,-1.4019,-0.95989,-0.37725,0.19193,0.65603,0.9699,1.122,1.1229,0.99771,0.77908,0.50222,0.20115,-0.093679,-0.35723,-0.57058,-0.7212,-0.8028,-0.81486,-0.76175,-0.65183,-0.49649,-0.3091,-0.10404,0.10424,0.30203,0.47701,0.61887,0.71964,0.77402,0.7795,0.73631,0.64731,0.51777,0.35503,0.16809,-0.032834,-0.23681,-0.43268,-0.6096,-0.75748,-0.86746,-0.9323,-0.94673,-0.90766,-0.8144,-0.66874,-0.47492,-0.23954,0.028639,0.31896,0.61927,0.9163,1.1962,1.4451,1.6495,1.7973,1.8777,1.8824,1.8056,1.6449,1.401,1.0787,0.68634,0.23628,-0.25568,-0.77048,-1.2863,-1.7795,-2.2252,-2.5983,-2.8752,-3.0345,-3.0585,-2.935,-2.6583,-2.2306,-1.6633,-0.9776,-0.20537,0.61122,1.4202,2.1615,2.7691,3.1753,3.3157,3.136,2.6013,1.7076,0.49517,-0.93359,-2.3941,-3.5947,-4.1079,-3.3359,-0.47262,5.544
NaN,0.71037,-0.97484,-1.5315,-1.4161,-0.95509,-0.37413,0.1811,0.62518,0.91786,1.0505,1.0363,0.90172,0.68002,0.40654,0.11482,-0.16534,-0.40972,-0.60047,-0.72613,-0.78154,-0.76723,-0.68853,-0.55469,-0.37789,-0.17208,0.047882,0.2672,0.47198,0.64985,0.79055,0.8863,0.9321,0.92577,0.86799,0.76211,0.61391,0.43128,0.22375,0.0020902,-0.22226,-0.43767,-0.63284,-0.79731,-0.9219,-0.9991,-1.0234,-0.99172,-0.90322,-0.75972,-0.56557,-0.32752,-0.05453,0.24248,0.55103,0.85754,1.1478,1.4075,1.6229,1.7813,1.8717,1.8854,1.8163,1.6617,1.4222,1.1024,0.71054,0.25893,-0.23655,-0.7567,-1.2795,-1.7811,-2.2361,-2.6192,-2.9062,-3.0753,-3.1083,-2.9923,-2.7212,-2.2967,-1.7297,-1.041,-0.26225,0.56461,1.3877,2.1466,2.7751,3.2048,3.3705,3.2166,2.7069,1.8353,0.63995,-0.77942,-2.2411,-3.4573,-4.0042,-3.2886,-0.50891,5.3916
NaN,0.45923,-1.1044,-1.589,-1.4364,-0.96323,-0.38597,0.15609,0.58309,0.85833,0.97622,0.95141,0.81138,0.58999,0.32216,0.041333,-0.22345,-0.44892,-0.61807,-0.72048,-0.75199,-0.71396,-0.61264,-0.45802,-0.26286,-0.041654,0.19038,0.41822,0.62782,0.80682,0.94507,1.035,1.0719,1.0538,0.98202,0.86021,0.69466,0.49372,0.26745,0.027045,-0.21559,-0.4484,-0.65973,-0.8388,-0.97614,-1.0641,-1.0969,-1.0715,-0.98692,-0.84512,-0.65048,-0.40991,-0.13258,0.17037,0.48621,0.80104,1.1003,1.3695,1.5945,1.7622,1.8614,1.883,1.8209,1.672,1.4367,1.1196,0.72885,0.27675,-0.22075,-0.74436,-1.2719,-1.7792,-2.2407,-2.6308,-2.925,-3.1008,-3.14,-3.0292,-2.7617,-2.3392,-1.7719,-1.0808,-0.29697,0.53758,1.3709,2.1426,2.786,3.2325,3.416,3.2804,2.7886,1.9331,0.75096,-0.65961,-2.1185,-3.3395,-3.9009,-3.2111,-0.47039,5.3756
NaN,0.25797,-1.2127,-1.6429,-1.4643,-0.98408,-0.41208,0.11857,0.53162,0.79366,0.90095,0.86972,0.72797,0.50959,0.24958,-0.019256,-0.2686,-0.47583,-0.62493,-0.70623,-0.71645,-0.65774,-0.53705,-0.36498,-0.15477,0.078689,0.31991,0.55371,0.766,0.94447,1.0791,1.1625,1.1903,1.1609,1.0759,0.93931,0.75797,0.54062,0.29769,0.040822,-0.21772,-0.46556,-0.69072,-0.88217,-1.0302,-1.1271,-1.1669,-1.1465,-1.065,-0.92429,-0.72896,-0.48601,-0.20479,0.10337,0.42549,0.74744,1.0544,1.3316,1.5646,1.7402,1.8469,1.8754,1.8193,1.6754,1.4442,1.1299,0.74085,0.28929,-0.20878,-0.73396,-1.264,-1.7744,-2.2395,-2.6336,-2.9317,-3.1113,-3.1537,-3.0454,-2.7796,-2.3575,-1.7895,-1.0961,-0.30856,0.5312,1.3712,2.1507,2.8032,3.2595,3.4534,3.3283,2.8467,2.0009,0.82756,-0.57548,-2.0284,-3.2446,-3.8024,-3.1099,-0.36603,5.4856
NaN,0.10062,-1.3022,-1.695,-1.5,-1.0172,-0.45096,0.06994,0.47248,0.72536,0.82646,0.79251,0.65232,0.43956,0.1889,-0.067329,-0.30145,-0.49162,-0.62244,-0.68512,-0.67698,-0.6009,-0.4643,-0.27828,-0.05645,0.18604,0.43353,0.67076,0.88366,1.06,1.1899,1.2663,1.285,1.2448,1.1475,0.99766,0.80233,0.57064,0.3134,0.042549,-0.22934,-0.48961,-0.72608,-0.92751,-1.0841,-1.1879,-1.233,-1.2163,-1.1368,-0.99668,-0.80042,-0.55521,-0.27054,0.042047,0.36941,0.69722,1.0105,1.2942,1.5337,1.7157,1.8284,1.8625,1.8114,1.6719,1.4444,1.133,0.7462,0.29615,-0.20107,-0.72595,-1.2561,-1.7671,-2.2329,-2.6278,-2.9266,-3.1068,-3.1495,-3.0411,-2.7747,-2.3515,-1.7819,-1.0865,-0.29645,0.54608,1.3891,2.1718,2.8273,3.2865,3.4831,3.3607,2.8818,2.0389,0.86935,-0.52805,-1.9724,-3.1752,-3.7124,-2.9893,-0.20074,5.7145
NaN,-0.015331,-1.3755,-1.7464,-1.5435,-1.0622,-0.50172,0.011507,0.40689,0.65463,0.75343,0.72074,0.58511,0.38011,0.14008,-0.10323,-0.32272,-0.49719,-0.6119,-0.65867,-0.63538,-0.54535,-0.39645,-0.20008,0.029871,0.27814,0.52897,0.76713,0.97862,1.1514,1.2757,1.3446,1.3544,1.304,1.1956,1.0341,0.82671,0.58296,0.3139,0.031731,-0.25077,-0.52075,-0.76586,-0.97475,-1.1375,-1.2462,-1.295,-1.2805,-1.2021,-1.0618,-0.86436,-0.617,-0.32937,-0.013135,0.3184,0.65077,0.96884,1.2574,1.5018,1.6886,1.8059,1.8443,1.7972,1.6614,1.4371,1.1288,0.74462,0.29701,-0.19794,-0.72068,-1.2487,-1.7576,-2.2212,-2.6137,-2.9101,-3.0876,-3.1275,-3.0163,-2.7471,-2.3212,-1.7492,-1.0518,-0.26056,0.58245,1.4249,2.2058,2.8585,3.3137,3.5054,3.3776,2.8934,2.0465,0.87584,-0.51808,-1.9514,-3.1325,-3.6326,-2.8514,0.022852,6.0598
2.7844,-0.092193,-1.4326,-1.7962,-1.5942,-1.1175,-0.56324,-0.055722,0.33597,0.58244,0.6829,0.65477,0.5265,0.3313,0.10292,-0.12741,-0.33307,-0.49346,-0.59439,-0.62811,-0.59292,-0.49251,-0.33499,-0.13194,0.10264,0.35344,0.60474,0.84139,1.0495,1.2172,1.335,1.3963,1.3974,1.3377,1.2195,1.048,0.83067,0.57725,0.299,0.0082675,-0.282,-0.55887,-0.80989,-1.0237,-1.1903,-1.3018,-1.3524,-1.3387,-1.2603,-1.1193,-0.92037,-0.67099,-0.38089,-0.061831,0.27277,0.60835,0.9297,1.2216,1.4692,1.6591,1.7795,1.8208,1.7766,1.6437,1.4223,1.1169,0.73591,0.29166,-0.19964,-0.71839,-1.2421,-1.7461,-2.2047,-2.5917,-2.8823,-3.054,-3.0881,-2.9713,-2.697,-2.2668,-1.6916,-0.99244,-0.20107,0.63997,1.4782,2.2527,2.8965,3.3407,3.5198,3.3785,2.8812,2.0235,0.84644,-0.54606,-1.9661,-3.1167,-3.5628,-2.6958,0.30538,6.5221
NaN,-0.12935,-1.4732,-1.8444,-1.651,-1.1827,-0.63462,-0.13068,0.26026,0.50919,0.615,0.59483,0.47653,0.29281,0.076953,-0.14036,-0.33314,-0.48118,-0.57069,-0.59429,-0.55056,-0.44331,-0.28083,-0.074729,0.16101,0.41116,0.66011,0.89286,1.0958,1.2571,1.3677,1.4211,1.4139,1.3458,1.2191,1.0394,0.81433,0.55371,0.26894,-0.027532,-0.3227,-0.60359,-0.85775,-1.0738,-1.2419,-1.3541,-1.4047,-1.3906,-1.3112,-1.1687,-0.96809,-0.71686,-0.42481,-0.1038,0.23272,0.57013,0.8932,1.1867,1.4358,1.6272,1.7491,1.792,1.7496,1.6187,1.3998,1.0974,0.71998,0.28,-0.20628,-0.71921,-1.2363,-1.733,-2.1834,-2.5619,-2.8435,-3.0061,-3.0314,-2.9063,-2.6248,-2.1888,-1.6096,-0.90886,-0.11873,0.71795,1.5484,2.3114,2.9403,3.3665,3.5252,3.3624,2.8442,1.9688,0.78062,-0.61214,-2.016,-3.1271,-3.5015,-2.5207,0.64984,7.1064
NaN,-0.12485,-1.495,-1.8885,-1.7125,-1.2559,-0.71492,-0.21296,0.18031,0.43519,0.54994,0.54067,0.43484,0.26436,0.06181,-0.14264,-0.32347,-0.46089,-0.54137,-0.55775,-0.50869,-0.39815,-0.23429,-0.028691,0.20485,0.45123,0.69511,0.92171,1.1176,1.2714,1.3741,1.4195,1.4045,1.3288,1.1951,1.0091,0.7784,0.51306,0.22445,-0.07495,-0.37215,-0.65422,-0.90879,-1.1246,-1.2918,-1.4027,-1.4516,-1.4355,-1.3541,-1.2097,-1.0073,-0.75438,-0.46096,-0.13889,0.19837,0.53619,0.8594,1.1528,1.4018,1.593,1.7148,1.7579,1.7162,1.5866,1.3697,1.0703,0.69685,0.26204,-0.21784,-0.72313,-1.2314,-1.718,-2.1576,-2.5243,-2.7939,-2.9443,-2.9579,-2.822,-2.531,-2.0878,-1.5041,-0.80203,-0.014516,0.81514,1.6339,2.3805,2.9884,3.3895,3.5201,3.3279,2.7813,1.8817,0.6778,-0.71642,-2.1006,-3.1619,-3.4459,-2.321,1.0631,7.8212
