0.00031115,0.00052487,0.00067738,0.00066122,0.00047693,0.00025952,0.00015981,0.00021068,0.00032266,0.00039494,0.00041045,0.00042894,0.0005095,0.0006479,0.00078055,0.00084574,0.00084738,0.00085047,0.00088743,0.0008767,0.00071104,0.00048826,0.0005686,0.0012135,0.002116,0.002495,0.0018786,0.00072896,3.868e-05,0.00025511,0.00083182,0.00096417,0.00053627,9.0511e-05,1.5137e-05,0.00013575,0.00015088,0.00010596,0.00020328,0.00037764,0.00039702,0.00033255,0.00059583,0.0013845,0.0022969,0.0026842,0.0023151,0.0015516,0.00091099,0.00060928,0.00055941,0.00065709,0.00091069,0.0012926,0.0015963,0.00156,0.0011387,0.00057962,0.00018874,7.4575e-05,0.00016613,0.00039538,0.00071612,0.00096099,0.0008889,0.00050239,0.00017857,0.00028704,0.00072409,0.0010287,0.00096563,0.00076818,0.00072016,0.00073166,0.00054022,0.0001864,6.8982e-06,0.00016308,0.00042739,0.00050752,0.00037994,0.00019829,5.7272e-05,5.8596e-06,0.00014507,0.00048982,0.00079561,0.00075613,0.00039806,8.432e-05,6.1265e-05,0.00017983,0.00017363,5.1157e-05,2.4559e-05,0.00013272,0.00017216,5.5996e-05,5.4282e-05,0.00051236,0.0013704,0.0021023,0.0021871,0.0015945,0.00077282,0.00020605,4.4581e-05,0.00013899,0.00030524,0.00046462,0.00058484,0.00062788,0.00060237,0.00058026,0.0005949,0.00057507,0.00044517,0.00025276,0.00012998,0.00015679,0.00032407,0.00058595,0.00084538,0.00091493,0.00065283,0.00021167,3.3251e-05,0.00045652,0.0013408,0.0021592,0.002459,0.0021746,0.0015354,0.00081258,0.00022677,8.1661e-07,0.00032604,0.0011745,0.002163,0.0027052,0.0024202,0.0014668,0.0004645,2.2159e-05,0.00028796,0.00091142,0.0013897,0.0014341,0.0010828,0.00058802,0.00023711,0.00020234,0.00046515,0.00085314,0.0011632,0.0012699,0.0011619,0.00093809,0.00076514,0.00075865,0.00084921,0.0008174,0.00053523,0.0001576,5.7341e-06,0.00024896,0.00074078,0.0011642,0.0012883,0.0010897,0.00071091,0.00036549,0.00024046,0.00040313,0.00076056,0.001123,0.0013285,0.0013257,0.0011654,0.00094141,0.00073383,0.00058016,0.00047321,0.0003804,0.00027479,0.00016058,7.1861e-05,3.981e-05,6.1102e-05,0.0001115,0.00019064,0.00032354,0.00049495,0.00060966,0.00056629,0.00037352,0.00015513,3.2022e-05,3.4238e-05,0.00013481
9.8745e-05,0.00025446,0.00042261,0.00047349,0.00036325,0.00017936,4.3169e-05,4.5805e-06,4.2894e-05,0.00013283,0.00027318,0.00045527,0.00062948,0.00071861,0.00067147,0.00051538,0.00036105,0.00032961,0.00043359,0.00053394,0.00048963,0.00040898,0.00067528,0.0015459,0.0026688,0.003184,0.0025332,0.0011511,0.00013076,0.00011646,0.0006959,0.00099754,0.0006996,0.000216,4.8519e-06,4.7465e-05,9.5876e-05,0.00011763,0.00023527,0.00038986,0.000389,0.0002983,0.00049605,0.0011832,0.0019995,0.0023233,0.0019222,0.0011628,0.00057894,0.00037218,0.0003902,0.00046462,0.00060428,0.00084818,0.0010718,0.0010639,0.00077978,0.00041932,0.00022145,0.0002524,0.00043927,0.00072017,0.0010392,0.0012367,0.0011297,0.00077475,0.00050544,0.00056135,0.00076405,0.00073889,0.00043161,0.00019262,0.00028546,0.00051577,0.00051251,0.00024479,3.6407e-05,9.9621e-05,0.00027994,0.00032114,0.00019735,6.6422e-05,2.837e-05,7.7165e-05,0.00020669,0.00039497,0.00051177,0.00041642,0.00018071,6.333e-05,0.00018556,0.00035556,0.00032859,0.00014938,7.4898e-05,0.00018433,0.00025945,0.00013572,1.8641e-05,0.0002625,0.00085759,0.0013284,0.0012406,0.00070261,0.00023102,0.00016492,0.00036452,0.00050001,0.00046533,0.00039646,0.00040391,0.00046665,0.00056179,0.00071733,0.00088462,0.00090237,0.00068773,0.00037828,0.00018584,0.00016801,0.00023763,0.00033443,0.00045221,0.00051873,0.00041307,0.00016338,6.9739e-06,0.0001491,0.00051288,0.00081472,0.00085969,0.00068577,0.00043891,0.00021135,5.1386e-05,6.9293e-05,0.00043016,0.0011748,0.0020432,0.0025422,0.0022985,0.0014155,0.00045606,8.8129e-06,0.00023235,0.00079895,0.001228,0.0012461,0.00089884,0.0004387,0.0001389,0.00013863,0.0003844,0.00069717,0.00089785,0.00088552,0.00066479,0.00037326,0.0002468,0.00042792,0.00076072,0.00088088,0.00060494,0.00017641,2.7309e-05,0.00031903,0.00080851,0.0011479,0.0012024,0.0010549,0.00082868,0.00060476,0.00045601,0.00044375,0.00055492,0.00069554,0.00077274,0.00076482,0.00070762,0.00064043,0.00057909,0.00052353,0.00046945,0.00041051,0.00033869,0.00025135,0.000162,0.00010216,0.00010756,0.00019758,0.00035917,0.0005365,0.00063809,0.00058628,0.00039139,0.00016567,2.9083e-05,4.3197e-07,1.237e-05,2.9596e-05
4.8764e-05,0.00017984,0.00032851,0.00042215,0.00046252,0.00047655,0.00043444,0.00029074,0.00010214,2.8641e-05,0.00017241,0.00044319,0.00062423,0.0005728,0.00034162,0.00011502,4.813e-05,0.00015693,0.00032066,0.00037661,0.00026977,0.00017902,0.00045977,0.0013141,0.0024265,0.0030398,0.0025996,0.0013741,0.00028512,2.0173e-05,0.00040087,0.0007221,0.00059039,0.00023175,3.1193e-05,5.3909e-05,0.00013825,0.00023394,0.00040306,0.00057212,0.00055605,0.00038461,0.000386,0.0007867,0.0013383,0.001526,0.0011432,0.00051624,0.00011942,8.6127e-05,0.00018754,0.00020616,0.00017614,0.00023428,0.00036933,0.00043424,0.00036599,0.00027525,0.00029405,0.00042698,0.00060679,0.00081449,0.0010441,0.001196,0.0011463,0.00094955,0.00083438,0.00090648,0.00095836,0.00072257,0.00027449,6.3741e-06,0.0001509,0.00048026,0.00059201,0.00039585,0.00016619,0.00014915,0.00028676,0.00037171,0.00033198,0.00025866,0.00023412,0.00025323,0.00028786,0.00031935,0.00030359,0.00020623,0.0001039,0.0001537,0.00039187,0.00063236,0.00066239,0.00050528,0.00037637,0.00037583,0.0003613,0.00020117,3.452e-05,0.00011575,0.00043034,0.00065615,0.0005824,0.00041242,0.00049478,0.00083624,0.0010766,0.00095246,0.00059794,0.0003167,0.00022648,0.00026825,0.00042875,0.00073197,0.0010383,0.0010803,0.00078114,0.00038699,0.00018133,0.00017485,0.00018651,0.00013435,9.4245e-05,0.00011143,0.0001191,7.4554e-05,4.6779e-05,0.00010058,0.0001781,0.00017416,8.4807e-05,8.6667e-06,1.7091e-05,8.2646e-05,0.00014776,0.00023463,0.00046158,0.00092048,0.0015051,0.0018859,0.0017489,0.0011188,0.00040432,5.8707e-05,0.00019457,0.00054687,0.00076727,0.00070376,0.00044077,0.00016925,4.2264e-05,9.1382e-05,0.00023346,0.00035795,0.00040294,0.00034799,0.00019967,5.1726e-05,9.4927e-05,0.00042236,0.00081639,0.00089167,0.00054295,0.00013199,9.6835e-05,0.00044865,0.00080747,0.00089971,0.00083609,0.00085628,0.00097203,0.00099312,0.00081898,0.0005587,0.00037089,0.00029621,0.00027711,0.00026645,0.00026608,0.00029165,0.00034299,0.00040511,0.00045641,0.00047503,0.00044868,0.00038366,0.00030682,0.00026089,0.00029031,0.00041265,0.00058814,0.00071971,0.00070623,0.00052442,0.00026587,7.1188e-05,6.7142e-06,1.701e-05,1.5898e-05,2.6675e-06
0.00014375,0.000304,0.00043813,0.00058026,0.00081442,0.0010805,0.0011396,0.00083162,0.00032919,2.1121e-05,0.00011134,0.00040265,0.00052746,0.00035198,9.53e-05,6.3081e-05,0.00032229,0.00065452,0.0007835,0.00061176,0.00027369,3.7991e-05,0.00016769,0.00076053,0.0015991,0.002182,0.0020686,0.0013031,0.00043504,1.6057e-05,9.421e-05,0.00028162,0.00026885,0.0001242,7.4591e-05,0.00017505,0.00032247,0.00047661,0.00067491,0.0008485,0.00082162,0.00057453,0.00036304,0.00043396,0.00068418,0.0007576,0.00049175,0.00013049,2.0618e-05,0.00019396,0.000366,0.00031249,0.00011534,1.8462e-06,5.3037e-05,0.00016639,0.00024936,0.00032533,0.0004351,0.00054208,0.00059895,0.00063914,0.0007188,0.00080563,0.00082271,0.000797,0.00085091,0.00099583,0.0010333,0.00077434,0.00032506,3.1522e-05,0.00010267,0.0003748,0.00051369,0.00039375,0.00019441,0.00014584,0.00027752,0.0004453,0.00052575,0.00051288,0.00045754,0.00039077,0.00031991,0.00024815,0.00017407,0.00010725,0.00010486,0.00024815,0.00053554,0.00082631,0.00095268,0.00088676,0.00073844,0.00058735,0.00040421,0.00017967,3.1369e-05,6.9985e-05,0.0002131,0.0002864,0.00031653,0.0005434,0.0010418,0.0014818,0.0014503,0.00095094,0.00039506,0.00010599,4.2979e-05,6.4659e-05,0.00021977,0.00058163,0.00094834,0.00098316,0.00065335,0.00030454,0.00023079,0.00034489,0.00037448,0.00023769,7.6911e-05,7.3979e-06,8.3504e-07,4.4219e-06,3.1884e-05,0.00010178,0.0001825,0.00024301,0.0002964,0.00035772,0.00040471,0.00040938,0.00037707,0.00034496,0.00037663,0.0005441,0.00083952,0.0010924,0.0010709,0.00073152,0.00031184,0.00010222,0.00015757,0.00029154,0.00031667,0.00021334,8.1066e-05,1.0149e-05,1.9868e-05,6.7118e-05,9.1784e-05,7.5874e-05,5.234e-05,3.9864e-05,1.9063e-05,2.579e-05,0.00018994,0.00054803,0.00085544,0.00078424,0.00037038,7.3131e-05,0.0002383,0.00064124,0.00077761,0.00054588,0.00038509,0.00067741,0.0012335,0.0015219,0.0012831,0.00074592,0.0002925,8.5661e-05,4.7836e-05,5.864e-05,7.6555e-05,0.00012056,0.00021525,0.00035687,0.00049858,0.00057016,0.00053512,0.00043235,0.00035164,0.00036617,0.0004842,0.00064753,0.00076215,0.00074534,0.00057826,0.00033194,0.00012625,3.5161e-05,2.8115e-05,2.3768e-05,1.6831e-06,2.6226e-05
0.00051595,0.00074354,0.00082447,0.00092456,0.0012277,0.0016065,0.0016632,0.0011842,0.0004611,2.7973e-05,9.3587e-05,0.00035168,0.00038924,0.00017976,8.1386e-05,0.00038543,0.00096431,0.0013923,0.001358,0.0009183,0.00038684,5.3367e-05,3.3185e-05,0.00030171,0.00074792,0.0011648,0.0013003,0.0010436,0.00056144,0.00016391,1.2897e-05,2.1212e-05,4.5823e-05,8.1906e-05,0.00020405,0.00040056,0.00058142,0.00072178,0.00087216,0.0010051,0.00097573,0.0007174,0.00039409,0.00024056,0.00027699,0.00030475,0.00020725,0.00013164,0.00028135,0.0006016,0.00080131,0.00069259,0.00040086,0.0001936,0.00018584,0.00029017,0.00039631,0.00048393,0.00055511,0.00056556,0.00048639,0.00037557,0.00031837,0.0003243,0.00034785,0.00039394,0.00051882,0.00070132,0.00078778,0.00063844,0.00031323,4.7409e-05,2.008e-05,0.00017728,0.00030645,0.00026651,0.00011769,3.1868e-05,0.00010798,0.0002913,0.0004514,0.00050487,0.00045809,0.00036327,0.00026378,0.00017747,0.00010917,7.2046e-05,0.00010281,0.00024536,0.00049787,0.00078056,0.00098144,0.001036,0.00094127,0.00071408,0.0003973,0.00011136,1.3487e-06,7.0308e-05,0.00015014,0.00014537,0.0002332,0.00064124,0.0012247,0.0014854,0.0011369,0.00048732,7.5817e-05,3.999e-05,8.3147e-05,1.9637e-05,3.6835e-05,0.00030573,0.00060929,0.00061113,0.00035662,0.00022589,0.00040497,0.00065463,0.00066798,0.00045096,0.00022836,0.00012185,7.6261e-05,2.834e-05,5.3177e-07,4.5464e-05,0.00020031,0.00047815,0.00081249,0.0010302,0.00098351,0.00071762,0.00042758,0.00024954,0.00017949,0.00018738,0.00028216,0.00041925,0.00046467,0.00034631,0.00017018,9.2385e-05,0.0001212,0.00013771,8.0941e-05,1.3773e-05,7.5216e-06,4.7913e-05,7.5675e-05,6.1682e-05,2.349e-05,3.4647e-06,2.9954e-05,7.3774e-05,7.8366e-05,7.788e-05,0.0002111,0.00050445,0.00070787,0.00054938,0.00017122,6.8555e-05,0.0004509,0.00087544,0.00077815,0.00027082,8.7528e-05,0.00067549,0.0016061,0.0020534,0.0016879,0.00090525,0.00027961,2.7268e-05,9.5276e-06,3.8944e-05,5.4096e-05,8.8509e-05,0.00019291,0.00037962,0.00058067,0.00066879,0.00057102,0.00036727,0.00024075,0.00031323,0.00053477,0.0007311,0.00074814,0.00056371,0.00029117,8.5871e-05,2.4496e-05,5.2506e-05,5.8286e-05,1.5219e-05,3.0978e-05,0.00021636
0.0013058,0.0016061,0.0015236,0.0013747,0.0014775,0.0017166,0.0016554,0.0010991,0.00039228,4.2132e-05,0.00013841,0.00030898,0.00024029,7.3956e-05,0.00019746,0.00073468,0.0013655,0.0016428,0.001406,0.00086921,0.00037199,0.00010266,4.224e-05,0.00010205,0.00024405,0.00045294,0.00064965,0.00071076,0.00059032,0.00037492,0.00019212,0.00010176,0.00010434,0.00020328,0.00039011,0.00059053,0.00070874,0.00074158,0.00077711,0.00084473,0.00083667,0.00064789,0.00035084,0.00013897,0.00010117,0.00014736,0.00018705,0.0002819,0.00052967,0.00084933,0.0010064,0.00087703,0.00059875,0.00040801,0.00039045,0.00045425,0.00049871,0.00051289,0.00051008,0.00046072,0.00034047,0.00019322,9.0773e-05,5.2438e-05,5.0902e-05,8.2565e-05,0.00017728,0.00032675,0.00044641,0.00044423,0.00032261,0.00019221,0.00017501,0.00028804,0.00041976,0.00042957,0.00028375,9.2694e-05,5.6863e-06,7.16e-05,0.00021024,0.00030727,0.00031381,0.00025694,0.00018579,0.00012817,8.8212e-05,6.8044e-05,8.7155e-05,0.00017678,0.00034778,0.00056853,0.00078247,0.00093254,0.00095425,0.00078728,0.00046104,0.00015055,4.3202e-05,0.000118,0.00016799,0.00011417,0.00016666,0.00051052,0.00092071,0.00094813,0.00052802,0.00014006,0.00020318,0.0005214,0.00058381,0.00028507,1.9811e-05,6.37e-05,0.00021122,0.00018062,8.9529e-05,0.00024812,0.00062897,0.00085683,0.00071592,0.00040305,0.00021436,0.0001934,0.00019494,0.00013457,4.5819e-05,2.3966e-06,0.00010482,0.00044211,0.00092441,0.0012312,0.0010965,0.00063006,0.00021062,6.3364e-05,8.528e-05,9.2734e-05,6.5728e-05,7.2055e-05,0.00010019,9.7235e-05,8.7155e-05,0.00012248,0.00016516,0.00013567,5.8783e-05,4.6183e-05,0.00012891,0.00020501,0.00017856,7.893e-05,1.4173e-05,5.218e-05,0.00015941,0.00022511,0.00016661,5.4226e-05,7.4853e-05,0.00027722,0.00042432,0.00028179,3.4684e-05,0.00015109,0.00071157,0.0011386,0.00087896,0.0002212,6.7898e-05,0.000841,0.001921,0.00234,0.0018174,0.00090205,0.00024518,1.696e-05,9.893e-06,2.7194e-05,3.1089e-05,6.0045e-05,0.00015991,0.00035585,0.00058802,0.00069642,0.00056217,0.00027365,8.2161e-05,0.0001567,0.00040988,0.00058837,0.00052125,0.00026948,4.7369e-05,1.0982e-05,0.00011594,0.00018019,0.00010246,1.7836e-05,0.00019049,0.00070668
0.0023522,0.0026916,0.0023334,0.0017572,0.0014492,0.0013863,0.001188,0.00070195,0.00023019,0.0001093,0.00025235,0.00029435,0.00011886,2.0657e-05,0.00029386,0.00082413,0.0012088,0.0011967,0.00088757,0.00053574,0.00029075,0.00015335,8.1052e-05,5.6394e-05,7.8637e-05,0.00014465,0.00024421,0.00035397,0.00043559,0.00045344,0.00040073,0.00031369,0.00026152,0.00030265,0.00042363,0.00052923,0.00053173,0.0004577,0.00042333,0.0004795,0.00052596,0.00043204,0.00021844,5.0785e-05,4.7969e-05,0.00016661,0.00030423,0.00044404,0.00062285,0.00079549,0.00083627,0.00070033,0.00050682,0.00040859,0.00042386,0.00045138,0.00042045,0.00035676,0.00030464,0.00025499,0.00018004,9.3222e-05,3.4037e-05,1.531e-05,2.0949e-05,4.6465e-05,0.00010981,0.00021916,0.00035119,0.00046999,0.0005623,0.00065286,0.0007822,0.00095298,0.0010897,0.0010742,0.00085195,0.00050567,0.00020454,7.1432e-05,0.00010115,0.00019453,0.00025147,0.00023519,0.00017382,0.00011705,8.9908e-05,8.6716e-05,0.00010521,0.00016547,0.00028174,0.00043775,0.00061067,0.00078735,0.00091791,0.00089686,0.00067644,0.00038565,0.00022632,0.00022655,0.00021998,0.00012771,0.00010888,0.00028948,0.00048015,0.00041431,0.00022373,0.00036186,0.00094548,0.0014579,0.0013443,0.00071574,0.00016903,1.4364e-05,3.2986e-05,4.9753e-06,7.7376e-05,0.00041053,0.00076352,0.00075582,0.00040966,0.00012124,0.00012448,0.00026074,0.00030252,0.00023857,0.00015209,5.8576e-05,1.2123e-05,0.00016934,0.00054079,0.00081658,0.0006832,0.00026317,7.3243e-06,0.0001407,0.0004256,0.00052311,0.0003899,0.00021455,0.00012901,0.00013596,0.00021496,0.00033134,0.0003841,0.00029692,0.00015621,0.00013289,0.00025316,0.00035461,0.00029756,0.00013212,1.9081e-05,4.892e-05,0.00016895,0.00024487,0.00018699,5.7695e-05,2.5883e-05,0.00014283,0.00022376,0.00010787,2.7037e-06,0.00030857,0.00099561,0.0014309,0.0011089,0.00040861,0.00025547,0.00099791,0.0019466,0.0021796,0.0015516,0.00068632,0.00016568,3.2107e-05,3.5974e-05,3.9518e-05,5.3544e-05,8.6074e-05,0.00013621,0.00025167,0.00044358,0.0005806,0.00050017,0.00023468,2.1556e-05,4.3215e-05,0.00021962,0.00031325,0.00021223,5.5872e-05,6.8504e-05,0.00029165,0.00050825,0.00046269,0.00017971,3.936e-05,0.00045301,0.0014041
0.0031652,0.0034814,0.0028357,0.0018498,0.0011617,0.00085269,0.00060969,0.00029416,0.00011197,0.00021216,0.00037851,0.00030973,7.3381e-05,3.4403e-05,0.00033536,0.0006781,0.00071833,0.00050096,0.0003403,0.00037056,0.00041736,0.00030889,0.00012273,3.8958e-05,7.6671e-05,0.00010584,7.0684e-05,7.0621e-05,0.00019817,0.00038706,0.00047983,0.00041142,0.00027283,0.00019424,0.00020298,0.00021934,0.00018007,0.00013153,0.00017122,0.00030321,0.00039651,0.00032459,0.00012991,2.3033e-06,8.3851e-05,0.00033227,0.00059236,0.0007563,0.00081235,0.00077562,0.00065229,0.00048645,0.00037271,0.00036871,0.00042081,0.00042201,0.00033369,0.00021275,0.0001256,7.9441e-05,4.7091e-05,1.9934e-05,1.0538e-05,2.4819e-05,5.8631e-05,0.00011424,0.00020065,0.00032087,0.00047354,0.00066573,0.00091074,0.0012068,0.0015167,0.0017645,0.0018575,0.001731,0.0013955,0.00094496,0.00051689,0.00023033,0.00013484,0.00018539,0.00026593,0.00027252,0.0001965,0.00011407,8.9276e-05,0.00011647,0.00016796,0.00024979,0.00037146,0.00050233,0.00061578,0.00074215,0.00090101,0.0010037,0.00092688,0.00069211,0.00046492,0.00034081,0.00025033,0.0001358,8.1086e-05,0.00014543,0.00020902,0.0001898,0.0003172,0.00088768,0.0017128,0.0021279,0.0017337,0.00090191,0.0003121,0.00017157,0.00019283,0.00020374,0.00034933,0.00064017,0.00073633,0.00043432,7.0553e-05,0.00010515,0.00046926,0.00067856,0.00052535,0.00028891,0.00022585,0.00022219,0.0001099,1.2529e-05,0.0001071,0.00025372,0.00019147,1.7277e-05,0.0001326,0.00067101,0.0012544,0.0014335,0.0011733,0.0007792,0.00051213,0.00043842,0.00052513,0.00067683,0.00072153,0.00054843,0.00027753,0.00015607,0.00025957,0.00040629,0.00039605,0.00023095,6.0748e-05,1.1088e-06,5.844e-05,0.00016672,0.00024788,0.00027407,0.00028355,0.00029043,0.00021974,6.0141e-05,5.5326e-05,0.00050688,0.0012759,0.0017207,0.001395,0.0006888,0.00045031,0.00095943,0.0015888,0.0015994,0.00099283,0.00036067,0.00010465,0.00011915,0.00016556,0.00021163,0.00030544,0.00037101,0.00031743,0.00022488,0.00024182,0.00034643,0.00036602,0.00023169,7.8177e-05,4.7303e-05,9.628e-05,8.6331e-05,1.7414e-05,7.6045e-05,0.00040886,0.00087944,0.0011128,0.00084985,0.00029475,6.3742e-05,0.00066851,0.0019665
0.0032907,0.0035336,0.0027309,0.0015679,0.00074685,0.00039558,0.00022237,6.6392e-05,5.7779e-05,0.0002589,0.00043313,0.00034657,0.00013679,0.00013539,0.00036749,0.00049033,0.00030095,6.8058e-05,0.00017048,0.00054662,0.00075129,0.00054206,0.00017305,2.1986e-05,0.00011348,0.00017803,8.5579e-05,1.3441e-05,0.00015807,0.00043928,0.0005926,0.00048557,0.00024002,5.5376e-05,1.8021e-06,1.9945e-05,6.2767e-05,0.00016321,0.00035033,0.00054502,0.00059251,0.0004211,0.00015442,3.54e-05,0.00021957,0.00064022,0.0010709,0.0013038,0.0012707,0.0010383,0.00074015,0.00051296,0.0004372,0.00048935,0.00055723,0.00053396,0.00040644,0.00024624,0.0001254,6.0436e-05,3.0226e-05,1.5837e-05,1.0366e-05,1.1906e-05,2.7848e-05,7.8311e-05,0.00017863,0.00032177,0.00049413,0.00071032,0.0010112,0.0014044,0.001804,0.0020536,0.002037,0.0017735,0.0013894,0.00099959,0.00064324,0.00033954,0.00014818,0.0001147,0.00017807,0.00020751,0.00014867,7.5022e-05,7.1967e-05,0.0001331,0.00021257,0.00031394,0.00045365,0.00058374,0.00064586,0.00068175,0.00078439,0.00093173,0.00097641,0.00083622,0.00059831,0.00038734,0.0002301,0.00011463,7.1679e-05,9.7664e-05,0.00011126,0.00013432,0.00040169,0.0010512,0.0017422,0.0018836,0.0013381,0.00064067,0.00035508,0.00045232,0.00055633,0.00056838,0.00066091,0.00076679,0.00057546,0.0001511,8.5341e-05,0.00071056,0.0014807,0.0015661,0.00091828,0.00029405,0.00023194,0.00046061,0.00046436,0.00021415,2.8897e-05,5.0066e-06,1.544e-06,8.2363e-05,0.00053792,0.0013797,0.0021349,0.002321,0.0019421,0.0013772,0.00094609,0.00074643,0.00076321,0.00089902,0.00094134,0.00072099,0.00034129,0.00010178,0.00015289,0.00034161,0.00043004,0.00034912,0.00019088,6.8163e-05,5.9769e-05,0.00020473,0.00045419,0.00066631,0.00071073,0.00056038,0.00028744,6.093e-05,0.00014513,0.00070671,0.0014986,0.0019111,0.0015771,0.00086023,0.00048819,0.00069602,0.00099634,0.00087276,0.00042186,0.00011324,0.00013442,0.00027521,0.00036996,0.00051412,0.000772,0.00094498,0.00081306,0.00046277,0.00019004,0.00013725,0.00018556,0.00018575,0.00013834,0.00010588,7.784e-05,2.6781e-05,4.7619e-05,0.00032186,0.00088734,0.0014734,0.0016413,0.0011799,0.00041539,7.4285e-05,0.000694,0.0020641
0.0026778,0.0028521,0.0021087,0.001072,0.00038793,0.00016521,0.00010472,2.0593e-05,2.3762e-05,0.00020832,0.00040764,0.00041707,0.00031054,0.00031695,0.00043288,0.00040611,0.00016341,1.9339e-05,0.00027455,0.00074367,0.00092461,0.00062236,0.00017967,1.7081e-05,0.00013652,0.00023506,0.00018846,0.00019943,0.00045333,0.00081305,0.00096745,0.00079722,0.0004794,0.00025763,0.00021568,0.00029492,0.00043871,0.00063659,0.00084574,0.00094652,0.00082558,0.00050608,0.00018131,0.00010164,0.00039695,0.0009709,0.001549,0.0018484,0.0017499,0.0013565,0.00090908,0.00062576,0.00057625,0.0006683,0.00074391,0.00070255,0.00055495,0.00038003,0.00024613,0.00017244,0.00014355,0.00013522,0.00012347,9.0624e-05,4.1817e-05,1.211e-05,4.1502e-05,0.00013911,0.00028567,0.00047906,0.00075495,0.0011241,0.0014849,0.0016501,0.0015161,0.0011958,0.00092127,0.00079977,0.0007193,0.00053087,0.00026115,6.9141e-05,2.7432e-05,4.8932e-05,4.0398e-05,2.5321e-05,6.3827e-05,0.00013721,0.00019383,0.00025083,0.00035178,0.00045581,0.00047837,0.00044101,0.00046908,0.00060862,0.00074097,0.00073033,0.00057933,0.00038694,0.00022882,0.0001394,0.00013086,0.00015288,0.00011961,7.4035e-05,0.00021948,0.00062462,0.0009847,0.00092181,0.0005212,0.0002928,0.00050866,0.00085604,0.00092892,0.00078711,0.00071585,0.00065578,0.0003562,5.6885e-05,0.00043512,0.0016029,0.0026104,0.0024326,0.0012511,0.00025861,0.00022113,0.00071915,0.00092263,0.00063543,0.0002597,8.3858e-05,7.9712e-05,0.00028031,0.00086587,0.0017578,0.0024716,0.0025813,0.0021535,0.0015718,0.0011044,0.000811,0.00071111,0.00078375,0.00084725,0.00068186,0.00031846,4.0024e-05,4.3096e-05,0.00022939,0.00037971,0.0004018,0.00033876,0.00026012,0.00024813,0.00039569,0.0006905,0.00094218,0.00093172,0.00063252,0.00024242,4.2064e-05,0.00024653,0.00086542,0.0015831,0.0018864,0.0015214,0.00081583,0.00036004,0.00035096,0.00044718,0.00031743,8.3606e-05,5.7291e-05,0.00024764,0.0004078,0.00048304,0.00069851,0.0011401,0.0015039,0.0014286,0.00094001,0.00040478,0.00011325,5.7516e-05,8.6045e-05,0.00011131,0.00012194,0.00011563,0.00012226,0.00025333,0.00062913,0.0012101,0.0017184,0.0017862,0.0012692,0.00047983,6.6334e-05,0.00051248,0.0016458
0.0016774,0.0018305,0.0013272,0.0006163,0.00019311,0.00012893,0.00014607,6.3597e-05,1.7117e-06,0.00012689,0.00036914,0.00052367,0.00053804,0.00052868,0.0005378,0.00046334,0.0002891,0.00021134,0.00038834,0.00066002,0.00069845,0.00042619,0.00011643,3.3351e-05,0.00012734,0.00019541,0.00022925,0.00042715,0.00086613,0.0013209,0.0014883,0.001314,0.0010171,0.00083487,0.00082896,0.00092623,0.0010489,0.0011491,0.0011663,0.0010303,0.00072963,0.00036125,0.00010107,0.00012098,0.00049476,0.0011259,0.001749,0.0020546,0.0018901,0.0013808,0.0008424,0.00054768,0.00054739,0.00068895,0.00078104,0.00073724,0.00059374,0.00043432,0.00031787,0.00025967,0.00024895,0.00026522,0.00028083,0.00026421,0.00019782,9.98e-05,1.9968e-05,3.5082e-06,6.2202e-05,0.00019133,0.00039859,0.00067362,0.00091937,0.00097764,0.00079742,0.00056074,0.00054432,0.00080986,0.0010962,0.0010873,0.00075111,0.00034011,8.9087e-05,1.4446e-05,1.5545e-05,4.6438e-05,0.00010975,0.00016674,0.00016604,0.00013441,0.00014095,0.00017801,0.00017081,0.00011614,0.00011754,0.0002429,0.00042014,0.00052407,0.00051283,0.00043645,0.00036499,0.00035124,0.00040269,0.0004387,0.00034766,0.0001542,4.1611e-05,0.00010573,0.00018925,0.00013439,0.00011838,0.00046546,0.0010981,0.001482,0.0012788,0.00078657,0.00047856,0.00035388,0.00015241,7.7318e-05,0.0007111,0.002021,0.0029677,0.0025837,0.0012129,0.000177,0.0002444,0.0008963,0.0011931,0.00089428,0.0004387,0.00019027,0.00016293,0.00035427,0.00086317,0.0015731,0.0020661,0.0020494,0.0016728,0.0012678,0.0009497,0.00066084,0.00044514,0.0004169,0.00050485,0.00047867,0.00026968,7.3308e-05,6.8399e-05,0.00019452,0.0002905,0.00031528,0.00032602,0.00034923,0.0003958,0.00052047,0.00072881,0.00086957,0.00075823,0.00041445,8.6781e-05,3.9209e-05,0.00036384,0.00094173,0.001476,0.0016184,0.0012413,0.0006173,0.00018602,9.8532e-05,0.00012646,6.0646e-05,3.7944e-06,0.00013349,0.00035385,0.00042836,0.00039516,0.00057755,0.0011123,0.001673,0.0018016,0.0014045,0.00079561,0.00032465,9.9275e-05,3.9775e-05,5.3009e-05,9.783e-05,0.00016651,0.00027999,0.00048521,0.00080834,0.0011912,0.0014738,0.0014593,0.0010608,0.00045279,5.478e-05,0.0002395,0.00095617
